message_type,element_count,serialized_bytes,latency_ms
occupancy_grid,100000,100104,0.8496
occupancy_grid,100000,100104,0.6314
occupancy_grid,100000,100104,0.8185
occupancy_grid,100000,100104,0.9466
occupancy_grid,100000,100104,0.9316
occupancy_grid,100000,100104,0.7832
occupancy_grid,100000,100104,0.8004
occupancy_grid,100000,100104,0.8762
occupancy_grid,100000,100104,0.8134
occupancy_grid,100000,100104,0.9956
occupancy_grid,100000,100104,0.9097
occupancy_grid,100000,100104,0.8874
occupancy_grid,100000,100104,0.8613
occupancy_grid,100000,100104,0.8124
occupancy_grid,100000,100104,0.8116
occupancy_grid,100000,100104,0.8417
occupancy_grid,100000,100104,0.8330
occupancy_grid,100000,100104,0.8642
occupancy_grid,100000,100104,0.8103
occupancy_grid,100000,100104,0.8562
occupancy_grid,100000,100104,0.8439
occupancy_grid,100000,100104,0.8114
occupancy_grid,100000,100104,0.8731
occupancy_grid,100000,100104,0.9634
occupancy_grid,100000,100104,0.9748
occupancy_grid,100000,100104,0.8896
occupancy_grid,100000,100104,0.8638
occupancy_grid,100000,100104,0.7889
occupancy_grid,100000,100104,0.9955
occupancy_grid,100000,100104,0.8536
occupancy_grid,100000,100104,0.9199
occupancy_grid,100000,100104,0.7939
occupancy_grid,100000,100104,0.8737
occupancy_grid,100000,100104,0.7947
occupancy_grid,100000,100104,0.8820
occupancy_grid,100000,100104,0.7720
occupancy_grid,100000,100104,1.0161
occupancy_grid,100000,100104,0.8274
occupancy_grid,100000,100104,0.8398
occupancy_grid,100000,100104,0.7508
occupancy_grid,100000,100104,0.8381
occupancy_grid,100000,100104,0.7547
occupancy_grid,100000,100104,0.8568
occupancy_grid,100000,100104,0.8188
occupancy_grid,100000,100104,1.1612
occupancy_grid,100000,100104,0.8477
occupancy_grid,100000,100104,0.9234
occupancy_grid,100000,100104,0.8740
occupancy_grid,100000,100104,0.8166
occupancy_grid,100000,100104,0.8526
occupancy_grid,100000,100104,0.7818
occupancy_grid,100000,100104,0.8610
occupancy_grid,100000,100104,0.9697
occupancy_grid,100000,100104,0.8101
occupancy_grid,100000,100104,0.8170
occupancy_grid,100000,100104,0.7702
occupancy_grid,100000,100104,0.7705
occupancy_grid,100000,100104,0.8537
occupancy_grid,100000,100104,0.8674
occupancy_grid,100000,100104,0.8549
occupancy_grid,100000,100104,0.8052
occupancy_grid,100000,100104,0.7843
occupancy_grid,100000,100104,0.8692
occupancy_grid,100000,100104,0.8059
occupancy_grid,100000,100104,0.9193
occupancy_grid,100000,100104,0.8245
occupancy_grid,100000,100104,0.7411
occupancy_grid,100000,100104,0.7640
occupancy_grid,100000,100104,0.7502
occupancy_grid,100000,100104,0.8566
occupancy_grid,100000,100104,0.7916
occupancy_grid,100000,100104,0.7935
occupancy_grid,100000,100104,0.8512
occupancy_grid,100000,100104,0.8701
occupancy_grid,100000,100104,0.8630
occupancy_grid,100000,100104,0.8193
occupancy_grid,100000,100104,0.8749
occupancy_grid,100000,100104,0.8593
occupancy_grid,100000,100104,0.8722
occupancy_grid,100000,100104,0.8504
occupancy_grid,100000,100104,0.8289
occupancy_grid,100000,100104,0.8083
occupancy_grid,100000,100104,0.9145
occupancy_grid,100000,100104,0.8096
occupancy_grid,100000,100104,0.8880
occupancy_grid,100000,100104,0.9837
occupancy_grid,100000,100104,0.8961
occupancy_grid,100000,100104,0.8271
occupancy_grid,100000,100104,0.8438
occupancy_grid,100000,100104,0.8236
occupancy_grid,100000,100104,0.9174
occupancy_grid,100000,100104,0.8546
occupancy_grid,100000,100104,0.7426
occupancy_grid,100000,100104,0.9317
occupancy_grid,100000,100104,0.8559
occupancy_grid,100000,100104,0.7504
occupancy_grid,100000,100104,0.7789
occupancy_grid,100000,100104,0.8974
occupancy_grid,100000,100104,0.7528
occupancy_grid,100000,100104,1.0088
occupancy_grid,100000,100104,0.8911
occupancy_grid,100000,100104,0.7588
occupancy_grid,100000,100104,0.7940
occupancy_grid,100000,100104,0.7522
occupancy_grid,100000,100104,0.7996
occupancy_grid,100000,100104,0.9327
occupancy_grid,100000,100104,0.9311
occupancy_grid,100000,100104,0.9924
occupancy_grid,100000,100104,0.7452
occupancy_grid,100000,100104,0.8516
occupancy_grid,100000,100104,0.8236
occupancy_grid,100000,100104,0.7477
occupancy_grid,100000,100104,0.9894
occupancy_grid,100000,100104,0.7960
occupancy_grid,100000,100104,0.8419
occupancy_grid,100000,100104,0.8055
occupancy_grid,100000,100104,0.7348
occupancy_grid,100000,100104,0.7782
occupancy_grid,100000,100104,0.7642
occupancy_grid,100000,100104,0.8437
occupancy_grid,100000,100104,0.7705
occupancy_grid,100000,100104,0.8203
occupancy_grid,100000,100104,0.8750
occupancy_grid,100000,100104,0.7969
occupancy_grid,100000,100104,0.8765
occupancy_grid,100000,100104,0.8827
occupancy_grid,100000,100104,0.7972
occupancy_grid,100000,100104,0.8601
occupancy_grid,100000,100104,0.8531
occupancy_grid,100000,100104,0.8024
occupancy_grid,100000,100104,0.7955
occupancy_grid,100000,100104,0.8974
occupancy_grid,100000,100104,0.8574
occupancy_grid,100000,100104,0.7572
occupancy_grid,100000,100104,0.8512
occupancy_grid,100000,100104,0.8165
occupancy_grid,100000,100104,0.7405
occupancy_grid,100000,100104,0.7800
occupancy_grid,100000,100104,0.6941
occupancy_grid,100000,100104,0.6882
occupancy_grid,100000,100104,0.8590
occupancy_grid,100000,100104,0.8713
occupancy_grid,100000,100104,0.8983
occupancy_grid,100000,100104,0.8283
occupancy_grid,100000,100104,0.8236
occupancy_grid,100000,100104,0.7133
occupancy_grid,100000,100104,0.8882
occupancy_grid,100000,100104,0.8850
occupancy_grid,100000,100104,0.8613
occupancy_grid,100000,100104,0.8743
occupancy_grid,100000,100104,0.8289
occupancy_grid,100000,100104,0.8580
occupancy_grid,100000,100104,0.8660
occupancy_grid,100000,100104,0.7994
occupancy_grid,100000,100104,0.8806
occupancy_grid,100000,100104,1.0189
occupancy_grid,100000,100104,0.7964
occupancy_grid,100000,100104,0.8582
occupancy_grid,100000,100104,0.7793
occupancy_grid,100000,100104,0.8770
occupancy_grid,100000,100104,0.8492
occupancy_grid,100000,100104,0.8083
occupancy_grid,100000,100104,0.8256
occupancy_grid,100000,100104,0.8012
occupancy_grid,100000,100104,0.8451
occupancy_grid,100000,100104,0.8060
occupancy_grid,100000,100104,0.8611
occupancy_grid,100000,100104,0.9151
occupancy_grid,100000,100104,0.8094
occupancy_grid,100000,100104,0.9243
occupancy_grid,100000,100104,0.7900
occupancy_grid,100000,100104,0.8056
occupancy_grid,100000,100104,0.9116
occupancy_grid,100000,100104,0.8182
occupancy_grid,100000,100104,0.8515
occupancy_grid,100000,100104,0.8395
occupancy_grid,100000,100104,0.7580
occupancy_grid,100000,100104,0.9623
occupancy_grid,100000,100104,0.8080
occupancy_grid,100000,100104,0.8606
occupancy_grid,100000,100104,0.8218
occupancy_grid,100000,100104,0.8136
occupancy_grid,100000,100104,0.8475
occupancy_grid,100000,100104,0.8932
occupancy_grid,100000,100104,0.8865
occupancy_grid,100000,100104,0.8404
occupancy_grid,100000,100104,0.7477
occupancy_grid,100000,100104,0.9384
occupancy_grid,100000,100104,0.8109
occupancy_grid,100000,100104,0.8607
occupancy_grid,100000,100104,0.8530
occupancy_grid,100000,100104,0.8123
occupancy_grid,100000,100104,0.8379
occupancy_grid,100000,100104,0.7782
occupancy_grid,100000,100104,0.8419
occupancy_grid,100000,100104,0.8025
occupancy_grid,100000,100104,0.8687
occupancy_grid,100000,100104,0.8831
occupancy_grid,100000,100104,0.7927
occupancy_grid,100000,100104,0.8562
occupancy_grid,100000,100104,0.8233
occupancy_grid,100000,100104,0.7396
occupancy_grid,100000,100104,0.8994
occupancy_grid,100000,100104,0.7964
occupancy_grid,100000,100104,1.0436
occupancy_grid,100000,100104,0.7909
occupancy_grid,100000,100104,0.8167
occupancy_grid,100000,100104,0.8656
occupancy_grid,100000,100104,0.8667
occupancy_grid,100000,100104,1.0506
occupancy_grid,100000,100104,0.8483
occupancy_grid,100000,100104,0.8225
occupancy_grid,100000,100104,0.8419
occupancy_grid,100000,100104,0.8051
occupancy_grid,100000,100104,0.5902
occupancy_grid,100000,100104,0.9504
occupancy_grid,100000,100104,0.8170
occupancy_grid,100000,100104,0.8717
occupancy_grid,100000,100104,0.8834
occupancy_grid,100000,100104,0.9223
occupancy_grid,100000,100104,0.8491
occupancy_grid,100000,100104,0.8040
occupancy_grid,100000,100104,0.8642
occupancy_grid,100000,100104,0.7353
occupancy_grid,100000,100104,0.8374
occupancy_grid,100000,100104,0.8066
occupancy_grid,100000,100104,0.8440
occupancy_grid,100000,100104,0.8631
occupancy_grid,100000,100104,0.9309
occupancy_grid,100000,100104,0.9171
occupancy_grid,100000,100104,0.8140
occupancy_grid,100000,100104,0.7888
occupancy_grid,100000,100104,0.7311
occupancy_grid,100000,100104,0.7735
occupancy_grid,100000,100104,0.8350
occupancy_grid,100000,100104,0.8218
occupancy_grid,100000,100104,0.6050
occupancy_grid,100000,100104,0.7550
occupancy_grid,100000,100104,0.8951
occupancy_grid,100000,100104,0.8814
occupancy_grid,100000,100104,0.9104
occupancy_grid,100000,100104,0.8922
occupancy_grid,100000,100104,0.8952
occupancy_grid,100000,100104,0.8141
occupancy_grid,100000,100104,0.9673
occupancy_grid,100000,100104,0.8778
occupancy_grid,100000,100104,0.7463
occupancy_grid,100000,100104,0.7894
occupancy_grid,100000,100104,0.8347
occupancy_grid,100000,100104,0.8375
occupancy_grid,100000,100104,0.8699
occupancy_grid,100000,100104,0.7316
occupancy_grid,100000,100104,0.7819
occupancy_grid,100000,100104,0.7108
occupancy_grid,100000,100104,0.8397
occupancy_grid,100000,100104,0.7367
occupancy_grid,100000,100104,0.8146
occupancy_grid,100000,100104,0.9366
occupancy_grid,100000,100104,0.8631
occupancy_grid,100000,100104,0.8489
occupancy_grid,100000,100104,0.8052
occupancy_grid,100000,100104,0.7790
occupancy_grid,100000,100104,0.8751
occupancy_grid,100000,100104,0.7207
occupancy_grid,100000,100104,0.8462
occupancy_grid,100000,100104,0.7965
occupancy_grid,100000,100104,0.7899
occupancy_grid,100000,100104,0.8241
occupancy_grid,100000,100104,0.8330
occupancy_grid,100000,100104,0.8933
occupancy_grid,100000,100104,0.8124
occupancy_grid,100000,100104,1.0976
occupancy_grid,100000,100104,0.8050
occupancy_grid,100000,100104,0.7925
occupancy_grid,100000,100104,0.8476
occupancy_grid,100000,100104,0.7927
occupancy_grid,100000,100104,0.8101
occupancy_grid,100000,100104,0.8131
occupancy_grid,100000,100104,0.7671
occupancy_grid,100000,100104,0.9005
occupancy_grid,100000,100104,0.8589
occupancy_grid,100000,100104,0.7774
occupancy_grid,100000,100104,0.8189
occupancy_grid,100000,100104,0.7699
occupancy_grid,100000,100104,0.8784
occupancy_grid,100000,100104,0.7407
occupancy_grid,100000,100104,0.8012
occupancy_grid,100000,100104,0.7896
occupancy_grid,100000,100104,0.7728
occupancy_grid,100000,100104,0.9873
occupancy_grid,100000,100104,0.8163
occupancy_grid,100000,100104,0.7794
occupancy_grid,100000,100104,0.8371
occupancy_grid,100000,100104,0.6330
occupancy_grid,100000,100104,0.9945
occupancy_grid,100000,100104,0.9074
occupancy_grid,100000,100104,0.7066
occupancy_grid,100000,100104,0.9829
occupancy_grid,100000,100104,0.8819
occupancy_grid,100000,100104,0.7984
occupancy_grid,100000,100104,0.8484
occupancy_grid,100000,100104,0.7928
occupancy_grid,100000,100104,0.7719
occupancy_grid,100000,100104,0.7898
occupancy_grid,100000,100104,0.7936
occupancy_grid,100000,100104,0.7370
occupancy_grid,100000,100104,0.9421
occupancy_grid,100000,100104,0.7280
occupancy_grid,100000,100104,0.7624
occupancy_grid,100000,100104,0.8307
occupancy_grid,100000,100104,0.7728
occupancy_grid,100000,100104,0.7510
occupancy_grid,100000,100104,0.8031
occupancy_grid,100000,100104,0.6920
occupancy_grid,100000,100104,0.6979
occupancy_grid,100000,100104,0.7022
occupancy_grid,100000,100104,0.7469
occupancy_grid,100000,100104,0.8622
occupancy_grid,100000,100104,0.6972
occupancy_grid,100000,100104,0.7767
occupancy_grid,100000,100104,0.7709
occupancy_grid,100000,100104,0.9281
occupancy_grid,100000,100104,0.9194
occupancy_grid,100000,100104,0.7940
occupancy_grid,100000,100104,0.8140
occupancy_grid,100000,100104,0.7963
occupancy_grid,100000,100104,0.7912
occupancy_grid,100000,100104,0.8577
occupancy_grid,100000,100104,0.7018
occupancy_grid,100000,100104,0.7735
occupancy_grid,100000,100104,0.8751
occupancy_grid,100000,100104,0.7004
occupancy_grid,100000,100104,0.8346
occupancy_grid,100000,100104,0.6786
occupancy_grid,100000,100104,0.7920
occupancy_grid,100000,100104,0.7382
occupancy_grid,100000,100104,0.7083
occupancy_grid,100000,100104,0.7851
occupancy_grid,100000,100104,0.7421
occupancy_grid,100000,100104,1.0070
occupancy_grid,100000,100104,0.8452
occupancy_grid,100000,100104,0.8240
occupancy_grid,100000,100104,0.8201
occupancy_grid,100000,100104,0.7492
occupancy_grid,100000,100104,0.8089
occupancy_grid,100000,100104,0.7964
occupancy_grid,100000,100104,0.8340
occupancy_grid,100000,100104,0.8383
occupancy_grid,100000,100104,0.7968
occupancy_grid,100000,100104,0.8441
occupancy_grid,100000,100104,0.6819
occupancy_grid,100000,100104,0.8105
occupancy_grid,100000,100104,0.8283
occupancy_grid,100000,100104,0.7696
occupancy_grid,100000,100104,0.8162
occupancy_grid,100000,100104,0.8106
occupancy_grid,100000,100104,0.7873
occupancy_grid,100000,100104,0.8784
occupancy_grid,100000,100104,0.8292
occupancy_grid,100000,100104,0.8414
occupancy_grid,100000,100104,0.5781
occupancy_grid,100000,100104,0.8194
occupancy_grid,100000,100104,0.8943
occupancy_grid,100000,100104,0.8181
occupancy_grid,100000,100104,0.8510
occupancy_grid,100000,100104,0.7992
occupancy_grid,100000,100104,0.7870
occupancy_grid,100000,100104,0.7732
occupancy_grid,100000,100104,0.7394
occupancy_grid,100000,100104,0.8266
occupancy_grid,100000,100104,0.7838
occupancy_grid,100000,100104,0.8889
occupancy_grid,100000,100104,0.8935
occupancy_grid,100000,100104,0.7628
occupancy_grid,100000,100104,0.7907
occupancy_grid,100000,100104,0.7578
occupancy_grid,100000,100104,0.8661
occupancy_grid,100000,100104,0.7660
occupancy_grid,100000,100104,0.7703
occupancy_grid,100000,100104,0.8501
occupancy_grid,100000,100104,0.7166
occupancy_grid,100000,100104,0.7899
occupancy_grid,100000,100104,0.8205
occupancy_grid,100000,100104,0.7920
occupancy_grid,100000,100104,0.8314
occupancy_grid,100000,100104,0.7281
occupancy_grid,100000,100104,0.7742
occupancy_grid,100000,100104,0.7715
occupancy_grid,100000,100104,0.8358
occupancy_grid,100000,100104,0.9063
occupancy_grid,100000,100104,0.7108
occupancy_grid,100000,100104,0.8416
occupancy_grid,100000,100104,0.8912
occupancy_grid,100000,100104,0.7994
occupancy_grid,100000,100104,0.8150
occupancy_grid,100000,100104,0.6699
occupancy_grid,100000,100104,0.8544
occupancy_grid,100000,100104,0.8044
occupancy_grid,100000,100104,0.7730
occupancy_grid,100000,100104,0.8031
occupancy_grid,100000,100104,0.6929
occupancy_grid,100000,100104,0.8143
occupancy_grid,100000,100104,0.7785
occupancy_grid,100000,100104,0.7588
occupancy_grid,100000,100104,0.8084
occupancy_grid,100000,100104,0.7211
occupancy_grid,100000,100104,0.7908
occupancy_grid,100000,100104,0.8935
occupancy_grid,100000,100104,0.7190
occupancy_grid,100000,100104,0.8525
occupancy_grid,100000,100104,0.7837
occupancy_grid,100000,100104,0.7934
occupancy_grid,100000,100104,0.8952
occupancy_grid,100000,100104,0.7453
occupancy_grid,100000,100104,0.7951
occupancy_grid,100000,100104,0.8427
occupancy_grid,100000,100104,0.7950
occupancy_grid,100000,100104,0.8751
occupancy_grid,100000,100104,0.9861
occupancy_grid,100000,100104,0.8899
occupancy_grid,100000,100104,0.9075
occupancy_grid,100000,100104,0.8519
occupancy_grid,100000,100104,0.8700
occupancy_grid,100000,100104,0.8104
occupancy_grid,100000,100104,0.9179
occupancy_grid,100000,100104,1.0410
occupancy_grid,100000,100104,0.8630
occupancy_grid,100000,100104,0.8668
occupancy_grid,100000,100104,0.7918
occupancy_grid,100000,100104,0.8922
occupancy_grid,100000,100104,0.9231
occupancy_grid,100000,100104,0.8004
occupancy_grid,100000,100104,0.9023
occupancy_grid,100000,100104,0.8055
occupancy_grid,100000,100104,0.8732
occupancy_grid,100000,100104,0.8569
occupancy_grid,100000,100104,0.8827
occupancy_grid,100000,100104,0.8555
occupancy_grid,100000,100104,0.7550
occupancy_grid,100000,100104,0.8571
occupancy_grid,100000,100104,0.7987
occupancy_grid,100000,100104,0.8409
occupancy_grid,100000,100104,0.8938
occupancy_grid,100000,100104,0.8089
occupancy_grid,100000,100104,0.9924
occupancy_grid,100000,100104,0.9314
occupancy_grid,100000,100104,0.8046
occupancy_grid,100000,100104,0.8846
occupancy_grid,100000,100104,0.8392
occupancy_grid,100000,100104,0.8662
occupancy_grid,100000,100104,0.7840
occupancy_grid,100000,100104,0.8903
occupancy_grid,100000,100104,0.8562
occupancy_grid,100000,100104,0.8750
occupancy_grid,100000,100104,0.9210
occupancy_grid,100000,100104,0.9843
occupancy_grid,100000,100104,0.9878
occupancy_grid,100000,100104,0.8454
occupancy_grid,100000,100104,0.7719
occupancy_grid,100000,100104,0.8299
occupancy_grid,100000,100104,0.8579
occupancy_grid,100000,100104,0.8378
occupancy_grid,100000,100104,0.7830
occupancy_grid,100000,100104,0.7204
occupancy_grid,500000,500104,1.7543
occupancy_grid,500000,500104,1.7948
occupancy_grid,500000,500104,1.7374
occupancy_grid,500000,500104,1.8245
occupancy_grid,500000,500104,1.8099
occupancy_grid,500000,500104,1.7230
occupancy_grid,500000,500104,1.7275
occupancy_grid,500000,500104,1.7033
occupancy_grid,500000,500104,1.7645
occupancy_grid,500000,500104,1.7007
occupancy_grid,500000,500104,1.6853
occupancy_grid,500000,500104,1.7069
occupancy_grid,500000,500104,1.8138
occupancy_grid,500000,500104,1.7650
occupancy_grid,500000,500104,1.7452
occupancy_grid,500000,500104,1.6830
occupancy_grid,500000,500104,1.8988
occupancy_grid,500000,500104,1.7192
occupancy_grid,500000,500104,1.7195
occupancy_grid,500000,500104,1.6411
occupancy_grid,500000,500104,1.8728
occupancy_grid,500000,500104,1.7040
occupancy_grid,500000,500104,1.5863
occupancy_grid,500000,500104,1.6776
occupancy_grid,500000,500104,1.7810
occupancy_grid,500000,500104,1.7307
occupancy_grid,500000,500104,1.7198
occupancy_grid,500000,500104,1.8008
occupancy_grid,500000,500104,1.6955
occupancy_grid,500000,500104,1.6829
occupancy_grid,500000,500104,1.8112
occupancy_grid,500000,500104,1.6983
occupancy_grid,500000,500104,1.6196
occupancy_grid,500000,500104,1.7497
occupancy_grid,500000,500104,1.6282
occupancy_grid,500000,500104,1.6488
occupancy_grid,500000,500104,1.7074
occupancy_grid,500000,500104,1.6889
occupancy_grid,500000,500104,1.6448
occupancy_grid,500000,500104,1.6836
occupancy_grid,500000,500104,1.6994
occupancy_grid,500000,500104,1.8731
occupancy_grid,500000,500104,1.7077
occupancy_grid,500000,500104,1.7131
occupancy_grid,500000,500104,1.6804
occupancy_grid,500000,500104,1.7746
occupancy_grid,500000,500104,1.7241
occupancy_grid,500000,500104,1.6631
occupancy_grid,500000,500104,1.8280
occupancy_grid,500000,500104,1.7579
occupancy_grid,500000,500104,1.7141
occupancy_grid,500000,500104,1.7617
occupancy_grid,500000,500104,1.6099
occupancy_grid,500000,500104,1.8722
occupancy_grid,500000,500104,1.8637
occupancy_grid,500000,500104,1.6169
occupancy_grid,500000,500104,1.8682
occupancy_grid,500000,500104,1.6742
occupancy_grid,500000,500104,1.6872
occupancy_grid,500000,500104,1.6015
occupancy_grid,500000,500104,1.8073
occupancy_grid,500000,500104,1.6921
occupancy_grid,500000,500104,1.8586
occupancy_grid,500000,500104,1.6896
occupancy_grid,500000,500104,1.6627
occupancy_grid,500000,500104,1.6073
occupancy_grid,500000,500104,1.8487
occupancy_grid,500000,500104,1.7401
occupancy_grid,500000,500104,1.7587
occupancy_grid,500000,500104,1.6091
occupancy_grid,500000,500104,1.7154
occupancy_grid,500000,500104,1.7316
occupancy_grid,500000,500104,1.7388
occupancy_grid,500000,500104,1.7879
occupancy_grid,500000,500104,1.6369
occupancy_grid,500000,500104,1.6389
occupancy_grid,500000,500104,1.7673
occupancy_grid,500000,500104,1.6206
occupancy_grid,500000,500104,1.5795
occupancy_grid,500000,500104,1.8661
occupancy_grid,500000,500104,1.7109
occupancy_grid,500000,500104,1.7221
occupancy_grid,500000,500104,1.9279
occupancy_grid,500000,500104,1.7841
occupancy_grid,500000,500104,1.6814
occupancy_grid,500000,500104,1.7276
occupancy_grid,500000,500104,1.6702
occupancy_grid,500000,500104,1.5964
occupancy_grid,500000,500104,1.5754
occupancy_grid,500000,500104,1.6380
occupancy_grid,500000,500104,1.6939
occupancy_grid,500000,500104,1.7035
occupancy_grid,500000,500104,1.7137
occupancy_grid,500000,500104,1.7838
occupancy_grid,500000,500104,1.6591
occupancy_grid,500000,500104,1.6312
occupancy_grid,500000,500104,1.6906
occupancy_grid,500000,500104,1.6311
occupancy_grid,500000,500104,1.6067
occupancy_grid,500000,500104,1.7197
occupancy_grid,500000,500104,1.6988
occupancy_grid,500000,500104,1.6843
occupancy_grid,500000,500104,1.8255
occupancy_grid,500000,500104,1.7642
occupancy_grid,500000,500104,1.6700
occupancy_grid,500000,500104,1.6898
occupancy_grid,500000,500104,1.7710
occupancy_grid,500000,500104,1.6026
occupancy_grid,500000,500104,1.7055
occupancy_grid,500000,500104,1.7030
occupancy_grid,500000,500104,1.6211
occupancy_grid,500000,500104,1.7680
occupancy_grid,500000,500104,1.7251
occupancy_grid,500000,500104,1.6826
occupancy_grid,500000,500104,1.7403
occupancy_grid,500000,500104,1.6285
occupancy_grid,500000,500104,1.6717
occupancy_grid,500000,500104,1.6404
occupancy_grid,500000,500104,1.6551
occupancy_grid,500000,500104,1.6536
occupancy_grid,500000,500104,1.6642
occupancy_grid,500000,500104,1.6824
occupancy_grid,500000,500104,1.7187
occupancy_grid,500000,500104,1.8282
occupancy_grid,500000,500104,1.7834
occupancy_grid,500000,500104,1.6493
occupancy_grid,500000,500104,1.7163
occupancy_grid,500000,500104,1.6545
occupancy_grid,500000,500104,1.6864
occupancy_grid,500000,500104,1.6661
occupancy_grid,500000,500104,1.6949
occupancy_grid,500000,500104,1.7398
occupancy_grid,500000,500104,1.6853
occupancy_grid,500000,500104,1.7226
occupancy_grid,500000,500104,1.6285
occupancy_grid,500000,500104,1.6906
occupancy_grid,500000,500104,1.7873
occupancy_grid,500000,500104,1.6222
occupancy_grid,500000,500104,1.6945
occupancy_grid,500000,500104,1.7321
occupancy_grid,500000,500104,1.6227
occupancy_grid,500000,500104,1.5740
occupancy_grid,500000,500104,1.6545
occupancy_grid,500000,500104,1.8185
occupancy_grid,500000,500104,1.6943
occupancy_grid,500000,500104,1.6050
occupancy_grid,500000,500104,1.7443
occupancy_grid,500000,500104,1.6802
occupancy_grid,500000,500104,1.7201
occupancy_grid,500000,500104,1.5263
occupancy_grid,500000,500104,1.6206
occupancy_grid,500000,500104,1.5574
occupancy_grid,500000,500104,1.5948
occupancy_grid,500000,500104,1.5649
occupancy_grid,500000,500104,1.6764
occupancy_grid,500000,500104,1.6419
occupancy_grid,500000,500104,1.7017
occupancy_grid,500000,500104,1.7089
occupancy_grid,500000,500104,1.7527
occupancy_grid,500000,500104,1.6115
occupancy_grid,500000,500104,1.6879
occupancy_grid,500000,500104,1.6255
occupancy_grid,500000,500104,1.7818
occupancy_grid,500000,500104,1.6933
occupancy_grid,500000,500104,1.8381
occupancy_grid,500000,500104,1.6293
occupancy_grid,500000,500104,1.6448
occupancy_grid,500000,500104,1.6228
occupancy_grid,500000,500104,1.6544
occupancy_grid,500000,500104,1.6819
occupancy_grid,500000,500104,1.6582
occupancy_grid,500000,500104,1.7495
occupancy_grid,500000,500104,1.6565
occupancy_grid,500000,500104,1.6555
occupancy_grid,500000,500104,1.6405
occupancy_grid,500000,500104,1.6818
occupancy_grid,500000,500104,1.7177
occupancy_grid,500000,500104,1.6395
occupancy_grid,500000,500104,1.6622
occupancy_grid,500000,500104,1.5201
occupancy_grid,500000,500104,1.7141
occupancy_grid,500000,500104,1.7384
occupancy_grid,500000,500104,1.6646
occupancy_grid,500000,500104,1.6165
occupancy_grid,500000,500104,1.6729
occupancy_grid,500000,500104,1.6417
occupancy_grid,500000,500104,1.6428
occupancy_grid,500000,500104,1.6847
occupancy_grid,500000,500104,1.6474
occupancy_grid,500000,500104,1.5637
occupancy_grid,500000,500104,1.6718
occupancy_grid,500000,500104,1.5951
occupancy_grid,500000,500104,1.5640
occupancy_grid,500000,500104,1.6878
occupancy_grid,500000,500104,1.6076
occupancy_grid,500000,500104,1.5911
occupancy_grid,500000,500104,1.7029
occupancy_grid,500000,500104,1.6108
occupancy_grid,500000,500104,1.7481
occupancy_grid,500000,500104,1.6133
occupancy_grid,500000,500104,1.6694
occupancy_grid,500000,500104,1.6813
occupancy_grid,500000,500104,1.5864
occupancy_grid,500000,500104,2.2868
occupancy_grid,500000,500104,1.6526
occupancy_grid,500000,500104,1.6536
occupancy_grid,500000,500104,1.6129
occupancy_grid,500000,500104,1.6277
occupancy_grid,500000,500104,1.7062
occupancy_grid,500000,500104,1.5814
occupancy_grid,500000,500104,1.7071
occupancy_grid,500000,500104,1.8032
occupancy_grid,500000,500104,1.7380
occupancy_grid,500000,500104,2.0694
occupancy_grid,500000,500104,1.6854
occupancy_grid,500000,500104,1.6966
occupancy_grid,500000,500104,1.6692
occupancy_grid,500000,500104,1.6138
occupancy_grid,500000,500104,1.7592
occupancy_grid,500000,500104,1.6591
occupancy_grid,500000,500104,1.6412
occupancy_grid,500000,500104,1.7184
occupancy_grid,500000,500104,1.7028
occupancy_grid,500000,500104,1.7034
occupancy_grid,500000,500104,1.8493
occupancy_grid,500000,500104,1.7924
occupancy_grid,500000,500104,1.6577
occupancy_grid,500000,500104,1.7753
occupancy_grid,500000,500104,1.7760
occupancy_grid,500000,500104,1.7432
occupancy_grid,500000,500104,1.5437
occupancy_grid,500000,500104,1.6593
occupancy_grid,500000,500104,1.6421
occupancy_grid,500000,500104,1.9108
occupancy_grid,500000,500104,1.6296
occupancy_grid,500000,500104,1.6180
occupancy_grid,500000,500104,1.7232
occupancy_grid,500000,500104,1.6276
occupancy_grid,500000,500104,1.7280
occupancy_grid,500000,500104,1.9419
occupancy_grid,500000,500104,1.6733
occupancy_grid,500000,500104,1.6045
occupancy_grid,500000,500104,1.7147
occupancy_grid,500000,500104,1.7899
occupancy_grid,500000,500104,1.5497
occupancy_grid,500000,500104,1.6727
occupancy_grid,500000,500104,1.6845
occupancy_grid,500000,500104,1.7532
occupancy_grid,500000,500104,1.7604
occupancy_grid,500000,500104,1.7962
occupancy_grid,500000,500104,1.5764
occupancy_grid,500000,500104,1.6223
occupancy_grid,500000,500104,1.6266
occupancy_grid,500000,500104,1.6208
occupancy_grid,500000,500104,1.6744
occupancy_grid,500000,500104,1.5944
occupancy_grid,500000,500104,1.7238
occupancy_grid,500000,500104,1.6158
occupancy_grid,500000,500104,1.6728
occupancy_grid,500000,500104,1.7927
occupancy_grid,500000,500104,1.6419
occupancy_grid,500000,500104,1.6732
occupancy_grid,500000,500104,1.4836
occupancy_grid,500000,500104,1.7165
occupancy_grid,500000,500104,1.8431
occupancy_grid,500000,500104,1.6398
occupancy_grid,500000,500104,1.8855
occupancy_grid,500000,500104,1.6075
occupancy_grid,500000,500104,1.7559
occupancy_grid,500000,500104,1.8409
occupancy_grid,500000,500104,1.6136
