message_type,element_count,serialized_bytes,latency_ms
image,500000,500048,1.5142
image,500000,500048,1.5500
image,500000,500048,1.7404
image,500000,500048,1.6303
image,500000,500048,1.5648
image,500000,500048,1.5293
image,500000,500048,1.6114
image,500000,500048,1.5701
image,500000,500048,1.5991
image,500000,500048,1.6228
image,1000000,1000048,3.3716
image,1000000,1000048,3.0957
image,1000000,1000048,3.1192
image,1000000,1000048,3.3626
image,1000000,1000048,3.0572
image,1000000,1000048,3.7643
image,1000000,1000048,4.6406
image,1000000,1000048,3.3116
image,1000000,1000048,3.2189
image,1000000,1000048,3.0681
image,1000000,1000048,3.3260
image,1000000,1000048,3.1172
image,1000000,1000048,3.0930
image,1000000,1000048,3.1789
image,1000000,1000048,4.6052
image,1000000,1000048,3.6878
image,1000000,1000048,4.6408
image,1000000,1000048,3.1068
image,1000000,1000048,3.2620
image,1000000,1000048,3.1506
image,1000000,1000048,4.0383
image,1000000,1000048,3.2919
image,1000000,1000048,3.1369
image,1000000,1000048,3.1899
image,1000000,1000048,4.9537
image,1000000,1000048,4.1474
image,1000000,1000048,4.6576
image,1000000,1000048,4.7280
image,1000000,1000048,3.3903
image,1000000,1000048,3.1588
image,1000000,1000048,3.0587
image,1000000,1000048,3.3663
image,1000000,1000048,3.3686
image,1000000,1000048,4.7255
image,1000000,1000048,3.2700
image,1000000,1000048,3.3016
image,1000000,1000048,3.5075
image,1000000,1000048,3.1294
image,1000000,1000048,3.0556
image,1000000,1000048,3.3042
image,1000000,1000048,3.1104
image,1000000,1000048,3.6890
image,1000000,1000048,3.3149
image,1000000,1000048,3.1311
image,1000000,1000048,3.3709
image,1000000,1000048,3.2944
image,1000000,1000048,3.1801
image,1000000,1000048,3.2598
image,1000000,1000048,3.3469
image,1000000,1000048,3.1246
image,1000000,1000048,3.2869
image,1000000,1000048,3.3526
image,1000000,1000048,3.2493
image,1000000,1000048,3.8385
image,1000000,1000048,4.6975
image,1000000,1000048,3.7358
image,1000000,1000048,4.1190
image,1000000,1000048,3.5820
image,1000000,1000048,3.2133
image,1000000,1000048,3.4661
image,1000000,1000048,3.0411
image,1000000,1000048,3.0587
image,1000000,1000048,4.4659
image,1000000,1000048,4.1831
image,1000000,1000048,4.7707
image,1000000,1000048,3.2225
image,1000000,1000048,3.3790
image,1000000,1000048,4.0905
image,1000000,1000048,3.5300
image,1000000,1000048,3.1212
image,1000000,1000048,3.1171
image,1000000,1000048,5.4256
image,1000000,1000048,3.3561
image,1000000,1000048,3.1675
image,1000000,1000048,3.2069
image,1000000,1000048,3.8654
image,1000000,1000048,3.3372
image,1000000,1000048,3.3043
image,1000000,1000048,3.2788
image,1000000,1000048,3.1082
image,1000000,1000048,3.2673
image,1000000,1000048,3.2637
image,1000000,1000048,3.1672
image,1000000,1000048,3.0015
image,1000000,1000048,3.2388
image,1000000,1000048,3.1005
image,1000000,1000048,3.0834
image,1000000,1000048,3.4711
image,1000000,1000048,3.2899
image,1000000,1000048,3.3026
image,1000000,1000048,2.8197
image,1000000,1000048,3.9064
image,1000000,1000048,4.6766
image,1000000,1000048,3.7005
image,1000000,1000048,3.0169
image,1000000,1000048,3.1023
image,1000000,1000048,3.2854
image,1000000,1000048,3.4090
image,1000000,1000048,3.0814
image,1000000,1000048,3.3327
image,1000000,1000048,4.6332
image,1000000,1000048,3.6825
image,1000000,1000048,4.5741
image,1000000,1000048,3.1404
image,1000000,1000048,3.1011
image,1000000,1000048,3.3055
image,1000000,1000048,3.1719
image,1000000,1000048,3.2042
image,1000000,1000048,3.3716
image,1000000,1000048,3.3721
image,1000000,1000048,4.4931
image,1000000,1000048,3.9868
image,1000000,1000048,4.6236
image,1000000,1000048,4.0751
image,1000000,1000048,3.2623
image,1000000,1000048,3.4544
image,1000000,1000048,3.2673
image,1000000,1000048,3.0914
image,1000000,1000048,3.1038
image,1000000,1000048,4.4924
image,1000000,1000048,3.2155
image,1000000,1000048,3.2706
image,1000000,1000048,3.0492
image,1000000,1000048,3.1052
image,1000000,1000048,3.4100
image,1000000,1000048,3.1065
image,1000000,1000048,3.1041
image,1000000,1000048,3.1006
image,1000000,1000048,3.1265
image,1000000,1000048,3.0394
image,1000000,1000048,2.9784
image,1000000,1000048,3.2538
image,1000000,1000048,3.2303
image,1000000,1000048,3.4272
image,1000000,1000048,3.1246
image,1000000,1000048,3.1588
image,1000000,1000048,3.1030
image,1000000,1000048,3.2913
image,1000000,1000048,3.0335
image,1000000,1000048,3.8566
image,1000000,1000048,4.7039
image,1000000,1000048,3.2399
image,1000000,1000048,3.0525
image,1000000,1000048,3.0449
image,1000000,1000048,3.3085
image,1000000,1000048,3.2716
image,1000000,1000048,3.0708
image,1000000,1000048,3.3106
image,1000000,1000048,4.6280
image,1000000,1000048,4.0005
image,1000000,1000048,4.6198
image,1000000,1000048,3.5168
image,1000000,1000048,3.1289
image,1000000,1000048,3.2060
image,1000000,1000048,3.1247
image,1000000,1000048,3.1264
image,1000000,1000048,3.3657
image,1000000,1000048,4.4985
image,1000000,1000048,3.3446
image,1000000,1000048,3.2114
image,1000000,1000048,3.0798
image,1000000,1000048,3.3196
image,1000000,1000048,3.3034
image,1000000,1000048,3.0753
image,1000000,1000048,3.0946
image,1000000,1000048,3.3042
image,1000000,1000048,3.1169
image,1000000,1000048,3.2745
image,1000000,1000048,3.2122
image,1000000,1000048,3.1543
image,1000000,1000048,3.0875
image,1000000,1000048,3.0961
image,1000000,1000048,3.1321
image,1000000,1000048,3.1573
image,1000000,1000048,3.3318
image,1000000,1000048,3.3019
image,1000000,1000048,3.3213
image,1000000,1000048,3.8402
image,1000000,1000048,4.6462
image,1000000,1000048,3.5556
image,1000000,1000048,3.0710
image,1000000,1000048,3.0925
image,1000000,1000048,3.2585
image,1000000,1000048,3.3361
image,1000000,1000048,3.1257
image,1000000,1000048,3.2971
image,1000000,1000048,4.5572
image,1000000,1000048,3.6549
image,1000000,1000048,4.5081
image,1000000,1000048,106.5235
image,1000000,1000048,6.2711
image,1000000,1000048,2.9904
image,1000000,1000048,5.6389
image,1000000,1000048,2.9871
image,1000000,1000048,3.0649
image,1000000,1000048,4.5929
image,1000000,1000048,3.9189
image,1000000,1000048,4.5781
image,1000000,1000048,3.7363
image,1000000,1000048,3.2460
image,1000000,1000048,3.0984
image,1000000,1000048,3.1184
image,1000000,1000048,3.0939
image,1000000,1000048,3.1048
image,1000000,1000048,3.3012
image,1000000,1000048,4.4842
image,1000000,1000048,3.6290
image,1000000,1000048,4.5503
image,1000000,1000048,3.2225
image,1000000,1000048,3.2465
image,1000000,1000048,3.1714
image,1000000,1000048,3.1801
image,1000000,1000048,3.3113
image,1000000,1000048,3.3110
image,1000000,1000048,4.6695
image,1000000,1000048,3.0719
image,1000000,1000048,3.2891
image,1000000,1000048,3.1148
image,1000000,1000048,3.0849
image,1000000,1000048,3.0890
image,1000000,1000048,3.3130
image,1000000,1000048,3.1218
image,1000000,1000048,3.1582
image,1000000,1000048,3.3378
image,1000000,1000048,3.2221
image,1000000,1000048,3.2228
image,1000000,1000048,3.0381
image,1000000,1000048,3.1244
image,1000000,1000048,3.1198
image,1000000,1000048,3.0952
image,1000000,1000048,3.3907
image,1000000,1000048,3.1310
image,1000000,1000048,3.1013
image,1000000,1000048,3.1280
image,1000000,1000048,3.6213
image,1000000,1000048,4.8887
image,1000000,1000048,3.1515
image,1000000,1000048,3.3859
image,1000000,1000048,3.0991
image,1000000,1000048,3.1489
image,1000000,1000048,3.3272
image,1000000,1000048,3.4508
image,1000000,1000048,5.4966
image,1000000,1000048,4.5738
image,1000000,1000048,3.8013
image,1000000,1000048,4.7297
image,1000000,1000048,3.8639
image,1000000,1000048,3.0451
image,1000000,1000048,3.0711
image,1000000,1000048,3.3573
image,1000000,1000048,3.0620
image,1000000,1000048,3.3818
image,1000000,1000048,4.4663
image,1000000,1000048,3.0624
image,1000000,1000048,3.0332
image,1000000,1000048,3.1037
image,1000000,1000048,2.8735
image,1000000,1000048,3.4167
image,1000000,1000048,3.1211
image,1000000,1000048,3.3414
image,1000000,1000048,3.3864
image,1000000,1000048,2.9990
image,1000000,1000048,3.0098
image,1000000,1000048,3.2398
image,1000000,1000048,3.0034
image,1000000,1000048,3.0596
image,1000000,1000048,3.1423
image,1000000,1000048,3.1442
image,1000000,1000048,3.1374
image,1000000,1000048,3.3239
image,1000000,1000048,3.0904
image,1000000,1000048,3.1740
image,1000000,1000048,3.6494
image,1000000,1000048,4.6942
image,1000000,1000048,3.2084
image,1000000,1000048,3.1372
image,1000000,1000048,3.2294
image,1000000,1000048,3.1488
image,1000000,1000048,3.1370
image,1000000,1000048,3.2653
image,1000000,1000048,3.1121
image,1000000,1000048,4.6306
image,1000000,1000048,3.7052
image,1000000,1000048,4.5636
image,1000000,1000048,3.1584
image,1000000,1000048,3.3027
image,1000000,1000048,3.1406
image,1000000,1000048,3.1145
image,1000000,1000048,3.0895
image,1000000,1000048,3.3309
image,1000000,1000048,3.1717
image,1000000,1000048,4.6167
image,1000000,1000048,4.0101
image,1000000,1000048,5.2153
image,1000000,1000048,3.5229
image,1000000,1000048,3.2379
image,1000000,1000048,3.1029
image,1000000,1000048,3.0597
image,1000000,1000048,3.3106
image,1000000,1000048,3.2662
image,1000000,1000048,4.4627
image,1000000,1000048,2.9813
image,1000000,1000048,3.0319
image,1000000,1000048,3.2606
image,1000000,1000048,3.0451
image,1000000,1000048,3.0843
image,1000000,1000048,3.0913
image,1000000,1000048,3.2729
image,1000000,1000048,3.0730
image,1000000,1000048,3.0897
image,1000000,1000048,3.0523
image,1000000,1000048,3.0274
image,1000000,1000048,3.2688
image,1000000,1000048,3.0538
image,1000000,1000048,3.2645
image,1000000,1000048,3.0627
image,1000000,1000048,3.1059
image,1000000,1000048,3.3092
image,1000000,1000048,3.2092
image,1000000,1000048,3.0851
image,1000000,1000048,3.6101
image,1000000,1000048,4.7140
image,1000000,1000048,3.7008
image,1000000,1000048,3.2025
image,1000000,1000048,3.0962
image,1000000,1000048,3.2766
image,1000000,1000048,3.2725
image,1000000,1000048,3.1046
image,1000000,1000048,3.0756
image,1000000,1000048,4.4962
image,1000000,1000048,3.5360
image,1000000,1000048,4.6793
image,1000000,1000048,3.6917
image,1000000,1000048,3.1099
image,1000000,1000048,3.0448
image,1000000,1000048,3.0615
image,1000000,1000048,3.0640
image,1000000,1000048,3.2781
image,1000000,1000048,4.6773
image,1000000,1000048,3.2688
image,1000000,1000048,3.0145
image,1000000,1000048,3.1274
image,1000000,1000048,3.1074
image,1000000,1000048,3.1137
image,1000000,1000048,3.0547
image,1000000,1000048,3.1233
image,1000000,1000048,3.1170
image,1000000,1000048,3.1135
image,1000000,1000048,3.2073
image,1000000,1000048,3.3311
image,1000000,1000048,3.0235
image,1000000,1000048,3.3684
image,1000000,1000048,3.1460
image,1000000,1000048,3.1417
image,1000000,1000048,3.1035
image,1000000,1000048,3.1032
image,1000000,1000048,3.1424
image,1000000,1000048,3.1268
image,1000000,1000048,3.2254
image,1000000,1000048,3.2701
image,1000000,1000048,3.1661
image,1000000,1000048,3.1617
image,1000000,1000048,3.1258
image,1000000,1000048,3.3350
image,1000000,1000048,3.3217
image,1000000,1000048,3.1399
image,1000000,1000048,3.1403
image,1000000,1000048,3.1195
image,1000000,1000048,3.8274
image,1000000,1000048,4.4752
image,1000000,1000048,3.1585
image,1000000,1000048,3.3006
image,1000000,1000048,3.2656
image,1000000,1000048,3.5914
image,1000000,1000048,3.4289
image,1000000,1000048,3.1261
image,1000000,1000048,3.3303
image,1000000,1000048,4.7619
image,1000000,1000048,3.8399
image,1000000,1000048,4.7322
image,1000000,1000048,3.1934
image,1000000,1000048,3.4540
image,1000000,1000048,3.1618
image,1000000,1000048,3.1652
image,1000000,1000048,3.1292
image,1000000,1000048,3.2795
image,1000000,1000048,4.5863
image,1000000,1000048,3.0086
image,1000000,1000048,3.2839
image,1000000,1000048,3.1067
image,1000000,1000048,3.1026
image,1000000,1000048,3.3575
image,1000000,1000048,3.1231
image,1000000,1000048,3.1480
image,1000000,1000048,3.1743
image,1000000,1000048,3.1754
image,1000000,1000048,3.0757
image,1000000,1000048,2.9906
image,1000000,1000048,2.9939
image,1000000,1000048,3.0549
image,1000000,1000048,3.3603
image,1000000,1000048,3.1631
image,1000000,1000048,3.3422
image,1000000,1000048,3.3032
image,1000000,1000048,3.3468
image,1000000,1000048,3.2845
image,1000000,1000048,4.0353
image,1000000,1000048,4.5147
image,1000000,1000048,3.8923
image,1000000,1000048,3.4253
image,1000000,1000048,3.0904
image,1000000,1000048,3.0988
image,1000000,1000048,3.2035
image,1000000,1000048,3.1043
image,1000000,1000048,3.0659
image,1000000,1000048,4.5185
image,1000000,1000048,3.9329
image,1000000,1000048,4.5451
image,1000000,1000048,3.1366
image,1000000,1000048,3.0961
image,1000000,1000048,3.0960
image,1000000,1000048,3.1140
image,1000000,1000048,3.3694
image,1000000,1000048,3.1323
image,1000000,1000048,3.1318
image,1000000,1000048,4.4708
image,1000000,1000048,3.7866
image,1000000,1000048,4.4906
image,1000000,1000048,3.3486
image,1000000,1000048,3.2509
image,1000000,1000048,3.2318
image,1000000,1000048,3.1045
image,1000000,1000048,3.1262
image,1000000,1000048,3.0811
image,1000000,1000048,4.5200
image,1000000,1000048,3.1893
image,1000000,1000048,3.1313
image,1000000,1000048,3.1095
image,1000000,1000048,3.0807
image,1000000,1000048,3.2647
image,1000000,1000048,3.0552
image,1000000,1000048,3.0893
image,1000000,1000048,3.0387
image,1000000,1000048,3.0932
image,1000000,1000048,3.0367
image,1000000,1000048,3.0365
image,1000000,1000048,3.0967
image,1000000,1000048,3.2484
image,1000000,1000048,3.2502
image,1000000,1000048,3.0934
image,1000000,1000048,3.2760
image,1000000,1000048,3.1872
image,1000000,1000048,3.0895
image,1000000,1000048,3.0031
image,1000000,1000048,3.7823
image,1000000,1000048,4.5581
image,1000000,1000048,3.3193
image,1000000,1000048,3.1214
image,1000000,1000048,3.2419
image,1000000,1000048,3.0761
image,1000000,1000048,3.0638
image,1000000,1000048,3.1976
image,1000000,1000048,3.0288
image,1000000,1000048,4.5200
image,1000000,1000048,3.9282
image,1000000,1000048,4.7640
image,1000000,1000048,3.6887
image,1000000,1000048,3.2884
image,1000000,1000048,3.0849
image,1000000,1000048,3.1090
image,1000000,1000048,3.1400
image,1000000,1000048,3.1263
image,1000000,1000048,4.6075
image,1000000,1000048,2.9756
image,1000000,1000048,2.9852
image,1000000,1000048,3.1262
image,1000000,1000048,3.1310
image,1000000,1000048,3.1560
image,1000000,1000048,3.3778
image,1000000,1000048,3.2894
image,1000000,1000048,3.0816
image,1000000,1000048,3.1217
image,1000000,1000048,3.0720
image,1000000,1000048,3.0394
image,1000000,1000048,3.2789
image,1000000,1000048,3.2050
image,1000000,1000048,3.3640
image,1000000,1000048,3.1519
image,1000000,1000048,102.3692
image,1000000,1000048,2.9944
image,1000000,1000048,4.4616
image,1000000,1000048,3.0645
image,1000000,1000048,2.9468
image,1000000,1000048,3.2376
image,1000000,1000048,3.2354
image,1000000,1000048,3.0811
image,1000000,1000048,3.4865
image,1000000,1000048,3.2713
image,1000000,1000048,3.0119
image,1000000,1000048,3.2989
image,1000000,1000048,3.0541
image,1000000,1000048,3.2255
image,1000000,1000048,3.6170
image,1000000,1000048,4.7502
image,1000000,1000048,3.1218
image,1000000,1000048,2.9438
image,1000000,1000048,3.4063
image,1000000,1000048,3.1714
image,1000000,1000048,3.1557
image,1000000,1000048,3.3740
image,1000000,1000048,3.1074
image,1000000,1000048,4.5528
image,1000000,1000048,3.7954
image,1000000,1000048,4.4964
image,1000000,1000048,3.2333
image,1000000,1000048,3.0570
image,1000000,1000048,2.2712
image,1000000,1000048,3.0581
image,1000000,1000048,3.1325
image,1000000,1000048,3.2767
image,1000000,1000048,4.6723
image,1000000,1000048,3.0472
image,1000000,1000048,3.2076
image,1000000,1000048,3.0683
image,1000000,1000048,3.3092
image,1000000,1000048,3.0839
image,1000000,1000048,3.3178
image,1000000,1000048,3.1409
image,1000000,1000048,3.0607
image,1000000,1000048,3.2733
image,1000000,1000048,3.0048
image,1000000,1000048,3.0779
image,1000000,1000048,2.9828
image,1000000,1000048,3.1192
image,1000000,1000048,3.1671
image,1000000,1000048,3.0724
image,1000000,1000048,3.0857
image,1000000,1000048,3.2970
image,1000000,1000048,3.0674
image,1000000,1000048,3.1065
image,5000000,5000048,13.6388
image,5000000,5000048,13.6830
image,5000000,5000048,14.7949
image,5000000,5000048,15.1166
image,5000000,5000048,14.1006
image,5000000,5000048,15.2670
image,5000000,5000048,15.4071
image,5000000,5000048,14.0943
image,5000000,5000048,13.9909
image,5000000,5000048,14.9951
image,5000000,5000048,14.0243
image,5000000,5000048,15.4932
image,5000000,5000048,14.1349
image,5000000,5000048,14.0500
image,5000000,5000048,14.3298
image,5000000,5000048,15.6333
image,5000000,5000048,15.2102
image,5000000,5000048,14.9968
image,5000000,5000048,13.7912
image,5000000,5000048,14.0602
image,5000000,5000048,14.2973
image,5000000,5000048,14.2379
image,5000000,5000048,15.6057
image,5000000,5000048,15.3722
image,5000000,5000048,13.9916
image,5000000,5000048,15.3016
image,5000000,5000048,13.9562
image,5000000,5000048,13.9308
image,5000000,5000048,13.7384
image,5000000,5000048,15.6197
image,5000000,5000048,15.5506
image,5000000,5000048,15.4745
image,5000000,5000048,13.6464
image,5000000,5000048,13.7248
image,5000000,5000048,14.3229
image,5000000,5000048,15.4347
image,5000000,5000048,13.9357
image,5000000,5000048,14.2527
image,5000000,5000048,14.2542
image,5000000,5000048,14.3422
image,5000000,5000048,15.1368
image,5000000,5000048,13.8553
image,5000000,5000048,14.2568
image,5000000,5000048,15.5339
image,5000000,5000048,14.2753
image,5000000,5000048,14.3864
image,5000000,5000048,14.2006
image,5000000,5000048,14.0614
image,5000000,5000048,14.1113
image,5000000,5000048,14.4295
image,5000000,5000048,15.5715
image,5000000,5000048,15.2791
image,5000000,5000048,14.1745
image,5000000,5000048,13.4529
image,5000000,5000048,14.0187
image,5000000,5000048,14.0534
image,5000000,5000048,14.4808
image,5000000,5000048,13.9170
image,5000000,5000048,14.2120
image,5000000,5000048,14.8699
image,5000000,5000048,15.2956
image,5000000,5000048,15.3390
image,5000000,5000048,14.6262
image,5000000,5000048,15.1269
image,5000000,5000048,14.2318
image,5000000,5000048,15.2956
image,5000000,5000048,14.1330
image,5000000,5000048,14.0716
image,5000000,5000048,14.0258
image,5000000,5000048,15.1661
image,5000000,5000048,15.4988
image,5000000,5000048,13.9883
image,5000000,5000048,13.6996
image,5000000,5000048,14.3144
image,5000000,5000048,14.9478
image,5000000,5000048,13.8548
image,5000000,5000048,14.0289
image,5000000,5000048,14.7912
image,5000000,5000048,13.9394
image,5000000,5000048,14.2972
image,5000000,5000048,13.9359
image,5000000,5000048,14.0064
image,5000000,5000048,15.2408
image,5000000,5000048,13.9749
image,5000000,5000048,15.4175
image,5000000,5000048,14.1759
image,5000000,5000048,13.9628
image,5000000,5000048,14.0890
image,5000000,5000048,15.5084
image,5000000,5000048,13.9469
image,5000000,5000048,15.3312
image,5000000,5000048,14.0340
image,5000000,5000048,13.9496
image,5000000,5000048,15.2887
image,5000000,5000048,14.3099
image,5000000,5000048,15.3350
image,5000000,5000048,14.9667
image,5000000,5000048,15.0493
image,5000000,5000048,14.6892
image,5000000,5000048,14.0380
image,5000000,5000048,14.0951
image,5000000,5000048,14.0680
image,5000000,5000048,14.1500
image,5000000,5000048,15.3580
image,5000000,5000048,14.3844
image,5000000,5000048,14.2533
image,5000000,5000048,13.8045
image,5000000,5000048,13.8707
image,5000000,5000048,15.0642
image,5000000,5000048,15.2409
image,5000000,5000048,13.9995
image,5000000,5000048,14.5453
image,5000000,5000048,14.1982
image,5000000,5000048,14.0580
image,5000000,5000048,14.3391
image,5000000,5000048,15.5309
image,5000000,5000048,14.2828
image,5000000,5000048,13.7644
image,5000000,5000048,15.1829
image,5000000,5000048,15.2191
image,5000000,5000048,14.2135
image,5000000,5000048,14.1349
image,5000000,5000048,14.1609
image,5000000,5000048,14.2190
image,5000000,5000048,14.0849
image,5000000,5000048,14.9598
image,5000000,5000048,14.1565
image,5000000,5000048,15.1313
image,5000000,5000048,14.0810
image,5000000,5000048,14.0401
image,5000000,5000048,15.4294
image,5000000,5000048,14.1997
image,5000000,5000048,14.1139
image,5000000,5000048,13.8409
image,5000000,5000048,14.3420
image,5000000,5000048,13.8934
image,5000000,5000048,14.5203
image,5000000,5000048,14.2478
image,5000000,5000048,15.1215
image,5000000,5000048,14.2007
image,5000000,5000048,13.6637
image,5000000,5000048,13.5946
image,5000000,5000048,13.7320
image,5000000,5000048,13.8217
image,5000000,5000048,14.1716
image,5000000,5000048,15.2044
image,5000000,5000048,14.9103
image,5000000,5000048,13.9821
image,5000000,5000048,15.0987
image,5000000,5000048,13.7154
image,5000000,5000048,13.8896
image,5000000,5000048,14.0344
image,5000000,5000048,14.1935
image,5000000,5000048,14.0268
image,5000000,5000048,15.5261
image,5000000,5000048,13.6849
image,5000000,5000048,13.7443
image,5000000,5000048,14.9314
image,5000000,5000048,14.0680
image,5000000,5000048,14.0738
image,5000000,5000048,15.3216
image,5000000,5000048,14.1233
image,5000000,5000048,14.0671
image,5000000,5000048,13.9170
image,5000000,5000048,15.5350
image,5000000,5000048,14.0795
image,5000000,5000048,15.2983
image,5000000,5000048,14.2420
image,5000000,5000048,14.2867
image,5000000,5000048,14.2517
image,5000000,5000048,14.1815
image,5000000,5000048,14.0033
image,5000000,5000048,15.5023
image,5000000,5000048,14.2044
image,5000000,5000048,14.1583
image,5000000,5000048,14.0471
image,5000000,5000048,14.8932
image,5000000,5000048,15.4204
image,5000000,5000048,14.1248
image,5000000,5000048,14.1626
image,5000000,5000048,14.2491
image,5000000,5000048,13.9731
image,5000000,5000048,15.3604
image,5000000,5000048,14.0840
image,5000000,5000048,15.3264
image,5000000,5000048,14.0266
image,5000000,5000048,14.0659
image,5000000,5000048,14.0178
image,5000000,5000048,14.1078
image,5000000,5000048,14.1189
image,5000000,5000048,14.1610
image,5000000,5000048,14.2481
image,5000000,5000048,14.2083
image,5000000,5000048,15.6112
image,5000000,5000048,15.4743
image,5000000,5000048,14.2683
image,5000000,5000048,15.4888
image,5000000,5000048,14.8606
image,5000000,5000048,15.2178
image,5000000,5000048,14.5290
image,5000000,5000048,14.1153
image,5000000,5000048,14.4597
image,5000000,5000048,13.9883
image,5000000,5000048,14.0815
image,5000000,5000048,15.4115
image,5000000,5000048,14.0814
image,5000000,5000048,13.6890
image,5000000,5000048,13.7042
image,5000000,5000048,13.9003
image,5000000,5000048,14.3842
image,5000000,5000048,13.7639
image,5000000,5000048,15.3393
image,5000000,5000048,13.8597
image,5000000,5000048,13.3613
image,5000000,5000048,14.7332
image,5000000,5000048,13.5348
image,5000000,5000048,13.6678
image,5000000,5000048,13.6159
image,5000000,5000048,15.1710
image,5000000,5000048,14.0053
image,5000000,5000048,15.4844
image,5000000,5000048,15.4682
image,5000000,5000048,13.4783
image,5000000,5000048,13.4352
image,5000000,5000048,13.4203
image,5000000,5000048,15.0175
image,5000000,5000048,15.2788
image,5000000,5000048,13.7103
image,5000000,5000048,14.6572
image,5000000,5000048,13.9686
image,5000000,5000048,13.4238
image,5000000,5000048,14.2715
image,5000000,5000048,14.7479
image,5000000,5000048,14.8727
image,5000000,5000048,15.2340
image,5000000,5000048,13.8103
image,5000000,5000048,13.8239
image,5000000,5000048,13.8092
image,5000000,5000048,13.7830
image,5000000,5000048,13.5441
image,5000000,5000048,13.6097
image,5000000,5000048,13.5737
image,5000000,5000048,13.7212
image,5000000,5000048,15.2780
image,5000000,5000048,15.5241
image,5000000,5000048,15.4435
image,5000000,5000048,15.3881
image,5000000,5000048,13.7255
image,5000000,5000048,14.7566
image,5000000,5000048,15.4625
image,5000000,5000048,14.2193
image,5000000,5000048,13.8418
image,5000000,5000048,15.1550
image,5000000,5000048,15.2436
image,5000000,5000048,14.8385
image,5000000,5000048,16.1657
image,5000000,5000048,13.8426
image,5000000,5000048,13.8155
image,5000000,5000048,15.1786
image,5000000,5000048,16.0028
image,5000000,5000048,13.7239
image,5000000,5000048,14.0463
image,5000000,5000048,13.9661
image,5000000,5000048,17.5237
image,5000000,5000048,18.2896
image,5000000,5000048,13.6489
image,5000000,5000048,17.3021
image,5000000,5000048,17.3881
image,5000000,5000048,17.3687
image,5000000,5000048,14.0400
image,5000000,5000048,17.9577
image,5000000,5000048,16.2466
image,5000000,5000048,14.2422
image,5000000,5000048,13.8193
image,5000000,5000048,14.7476
image,5000000,5000048,13.7055
image,5000000,5000048,14.5118
image,5000000,5000048,14.8584
image,5000000,5000048,14.8968
image,5000000,5000048,14.2504
image,5000000,5000048,13.9317
image,5000000,5000048,13.9717
image,5000000,5000048,13.9875
image,5000000,5000048,13.9235
image,5000000,5000048,13.9704
image,5000000,5000048,13.9880
image,5000000,5000048,13.8916
image,5000000,5000048,14.9203
image,5000000,5000048,13.9372
image,5000000,5000048,15.5607
image,5000000,5000048,15.4696
image,5000000,5000048,15.1462
image,5000000,5000048,14.0852
image,5000000,5000048,14.7746
image,5000000,5000048,13.9072
image,5000000,5000048,10.6592
image,5000000,5000048,13.9355
image,5000000,5000048,14.0151
image,5000000,5000048,14.0203
image,5000000,5000048,15.1814
image,5000000,5000048,15.0175
image,5000000,5000048,15.1551
image,5000000,5000048,14.1451
image,5000000,5000048,14.1094
image,5000000,5000048,14.1511
image,5000000,5000048,14.1001
image,5000000,5000048,14.1392
image,5000000,5000048,14.1327
image,5000000,5000048,15.4805
image,5000000,5000048,14.0377
image,5000000,5000048,14.8400
image,5000000,5000048,14.1172
image,5000000,5000048,15.5463
image,5000000,5000048,13.9174
image,5000000,5000048,13.9858
image,5000000,5000048,14.1008
image,5000000,5000048,16.9855
image,5000000,5000048,14.1174
image,5000000,5000048,16.0726
image,5000000,5000048,14.9110
image,5000000,5000048,17.7680
image,5000000,5000048,14.0124
image,5000000,5000048,14.2032
image,5000000,5000048,14.2525
image,5000000,5000048,17.0451
image,5000000,5000048,14.4129
image,5000000,5000048,14.2002
image,5000000,5000048,14.4607
image,5000000,5000048,16.8245
image,5000000,5000048,17.8609
image,5000000,5000048,13.7665
image,5000000,5000048,17.2983
image,5000000,5000048,14.6949
image,5000000,5000048,15.5317
image,5000000,5000048,14.0894
image,5000000,5000048,16.4607
image,5000000,5000048,16.0339
image,5000000,5000048,14.7414
image,5000000,5000048,14.4990
image,5000000,5000048,14.0502
image,5000000,5000048,14.4330
image,5000000,5000048,15.7433
image,5000000,5000048,14.0603
image,5000000,5000048,14.1123
image,5000000,5000048,14.3598
image,5000000,5000048,15.5120
image,5000000,5000048,14.0448
image,5000000,5000048,13.9670
image,5000000,5000048,14.8322
image,5000000,5000048,14.2634
image,5000000,5000048,14.1031
image,5000000,5000048,13.9078
image,5000000,5000048,15.5319
image,5000000,5000048,15.6304
image,5000000,5000048,16.0788
image,5000000,5000048,14.7663
image,5000000,5000048,14.1839
image,5000000,5000048,14.6876
image,5000000,5000048,14.1797
image,5000000,5000048,13.8804
image,5000000,5000048,16.5941
image,5000000,5000048,17.2129
image,5000000,5000048,15.6622
image,5000000,5000048,15.4356
image,5000000,5000048,14.7297
image,5000000,5000048,14.4772
image,5000000,5000048,15.0515
image,5000000,5000048,13.8320
image,5000000,5000048,13.9110
image,5000000,5000048,14.1928
image,5000000,5000048,14.1523
image,5000000,5000048,14.0433
image,5000000,5000048,17.0300
image,5000000,5000048,13.9672
image,5000000,5000048,14.1952
image,5000000,5000048,14.0536
image,5000000,5000048,14.0739
image,5000000,5000048,15.6641
image,5000000,5000048,14.5880
image,5000000,5000048,18.6078
image,5000000,5000048,14.2280
image,5000000,5000048,14.4925
image,5000000,5000048,18.0235
